TestName=TempDrift_50C_2h,,
DurationSeconds=7200,,
SamplingPeriodSeconds=1,,
timestamp,voltage,temperature
1741014728.3201106,5.0001579531,57.3
1741014729.3203995,5.0001600123,56.8
1741014730.3164792,5.000165608,56.8
1741014731.3128607,5.0001682924,56.8
1741014732.3087661,5.0001558404,56.6
1741014733.30879,5.000169859,56.9
1741014734.3188503,5.0001525779,56.7
1741014735.3154366,5.0001691943,56.8
1741014736.31486,5.00016263,57
1741014737.3155167,5.0001550304,56.7
1741014738.3131747,5.0001719864,57.4
1741014739.3127286,5.0001430018,56.6
1741014740.314251,5.0001746399,57
1741014741.3102233,5.0001617316,57.4
1741014742.3077562,5.000150709,56.8
1741014743.304992,5.00017206,57.2
1741014744.2994413,5.0001771565,56.6
1741014745.2956138,5.0001568363,56.8
1741014746.2942305,5.0001560946,56.8
1741014747.291405,5.0001734945,56.8
1741014748.2890513,5.0001534189,56.8
1741014749.2880225,5.0001611622,56.8
1741014750.2866397,5.0001691056,57.3
1741014751.2828948,5.000151549,56.7
1741014752.2785034,5.0001566806,56.8
1741014753.2801814,5.0001677918,57.4
1741014754.2894518,5.0001553078,57.4
1741014755.2843328,5.000174093,56.8
1741014756.2828043,5.0001705353,57.3
1741014757.2782965,5.0001510622,56.7
1741014758.276201,5.0001682,57.3
1741014759.2750585,5.0001643803,57.4
1741014760.2763362,5.0001517303,57.4
1741014761.2726095,5.0001678683,57.3
1741014762.2692578,5.0001669821,57.4
1741014763.2671864,5.0001526401,56.9
1741014764.2659664,5.0001635673,56.9
1741014765.26565,5.0001638765,57
1741014766.2635083,5.0001497521,56.8
1741014767.2641613,5.0001727141,57.4
1741014768.2625391,5.0001620712,57.4
1741014769.2573957,5.0001529307,57
1741014770.2544136,5.0001620714,57
1741014771.2544289,5.0001582019,57.5
1741014772.2512512,5.0001649361,57.3
1741014773.2498665,5.0001698518,56.8
1741014774.2462006,5.0001504838,57.4
1741014775.247564,5.0001697049,56.8
1741014776.243733,5.0001530408,57.3
1741014777.2420685,5.0001562973,57.3
1741014778.2435935,5.0001686643,56.8
1741014779.239876,5.0001510431,56.9
1741014780.2397108,5.0001662904,56.8
1741014781.2384121,5.000160422,57.4
1741014782.2369282,5.0001582429,56.8
1741014783.2341108,5.0001679361,57.4
1741014784.232794,5.0001521334,57.4
1741014785.228496,5.0001667796,57.4
1741014786.2306046,5.0001644599,57.4
1741014787.241222,5.0001711428,57.6
1741014788.2364085,5.000167458,57.4
1741014789.236397,5.0001582419,57.4
1741014790.2465115,5.0001532285,57.6
1741014791.2443612,5.0001567039,57.4
1741014792.2451375,5.0001714311,56.8
1741014793.252695,5.0001523206,57.3
1741014794.2473671,5.0001663073,57.3
1741014795.245159,5.0001624764,57.4
1741014796.2447686,5.0001610788,57.4
1741014797.2387166,5.0001711608,57.5
1741014798.2325823,5.000162118,57.4
1741014799.227398,5.0001548552,57.6
1741014800.2217293,5.000170773,57.4
1741014801.2325218,5.0001588274,57.4
1741014802.2301135,5.0001660421,57.4
1741014803.2242684,5.0001658486,57.3
1741014804.2216365,5.0001582249,57.4
1741014805.2157896,5.000167728,57.4
1741014806.2129958,5.0001753074,56.9
1741014807.2140749,5.0001555055,57.3
1741014808.2239273,5.0001728718,57.4
1741014809.2225797,5.0001573336,57.4
1741014810.2176435,5.0001526091,57.4
1741014811.2144349,5.0001723035,57.4
1741014812.210433,5.0001702706,57.4
1741014813.2094266,5.0001544195,57.4
1741014814.2060373,5.0001691508,57.4
1741014815.2042747,5.0001711483,57.4
1741014816.203285,5.0001582379,57.4
1741014817.2017443,5.0001622978,57.6
1741014818.1989317,5.000171305,57.5
1741014819.1988297,5.0001590776,57.4
1741014820.194518,5.0001680989,57.3
1741014821.1939454,5.0001750732,57.3
1741014822.1909006,5.000157601,57.4
1741014823.1858184,5.0001704373,57.5
1741014824.185793,5.0001727501,57.3
1741014825.1811476,5.0001629267,57.4
1741014826.1804364,5.0001755883,57.4
1741014827.1772294,5.0001754861,57.6
1741014828.1721418,5.0001603659,57.4
1741014829.1700664,5.000174503,57.2
1741014830.1691904,5.0001486533,57.4
1741014831.1782866,5.0001682828,57.3
1741014832.1782713,5.0001527809,57.4
1741014833.1722136,5.0001732467,57.7
1741014834.169736,5.0001628775,57.4
1741014835.1737795,5.0001698015,57.3
1741014836.1798322,5.0001546813,57.4
1741014837.1794071,5.0001818612,57.3
1741014838.1746042,5.0001489225,57.3
1741014839.1723416,5.0001625911,57.4
1741014840.1726453,5.0001669702,57.3
1741014841.168315,5.0001536868,57.4
1741014842.1679757,5.0001728973,57.4
1741014843.1648023,5.0001523992,57.3
1741014844.1603227,5.0001715854,57.5
1741014845.1580474,5.0001630734,57.5
1741014846.15815,5.0001745708,57.4
1741014847.1677382,5.0001619412,57.3
1741014848.1667569,5.0001707719,57.4
1741014849.1622968,5.0001543964,57.4
1741014850.157211,5.0001772229,57.6
1741014851.1523004,5.0001703992,57.4
1741014852.154165,5.0001653168,57.6
1741014853.1526277,5.0001693155,57.3
1741014854.1524274,5.0001696599,57.4
1741014855.1493754,5.0001760828,57.4
1741014856.1452668,5.0001538345,57.4
1741014857.1426525,5.000176357,57.5
1741014858.140075,5.0001694717,57.4
1741014859.139645,5.0001558502,57.7
1741014860.1388552,5.0001754176,56.6
1741014861.1389005,5.0001616061,57
1741014862.1350977,5.000169127,57.4
1741014863.1303525,5.0001739111,57.4
1741014864.129396,5.0001624685,56.7
1741014865.1239266,5.0001723417,56.8
1741014866.1189811,5.0001611376,57.5
1741014867.121639,5.0001734606,56.8
1741014868.1174402,5.0001601192,57.4
1741014869.1167028,5.0001745179,57.3
1741014870.1123996,5.000167854,57.3
1741014871.112221,5.0001555514,56.8
1741014872.1081076,5.0001802499,56.8
1741014873.1056948,5.0001545709,56.9
1741014874.1154885,5.0001688957,56.6
1741014875.1091816,5.0001596814,56.8
1741014876.1050673,5.0001636202,56.8
1741014877.1034083,5.0001685311,56.8
1741014878.1034741,5.0001543829,57.7
1741014879.1008592,5.0001672674,56.8
1741014880.0976117,5.0001592518,56.8
1741014881.091521,5.0001579475,57.4
1741014882.086139,5.0001709416,56.8
1741014883.0825367,5.0001556514,57.3
1741014884.0798411,5.0001621315,57.3
1741014885.0797575,5.0001777976,57.3
1741014886.0769541,5.0001602918,57.4
1741014887.0801764,5.0001747537,57.6
1741014888.0778365,5.0001555408,57.4
1741014889.0818172,5.0001672944,57.4
1741014890.085348,5.0001592517,57.4
1741014891.080403,5.0001703952,57
1741014892.0794678,5.0001590868,56.8
1741014893.0784442,5.0001632123,56.8
1741014894.08929,5.0001569794,57.3
1741014895.0835388,5.0001587069,57.4
1741014896.0826783,5.0001713617,57.4
1741014897.0814016,5.0001552805,57.4
1741014898.0775175,5.0001723488,57.2
1741014899.0754836,5.000158006,57.3
1741014900.0739367,5.0001688062,57.3
1741014901.0731218,5.0001604207,56.9
1741014902.0700166,5.0001666091,57.4
1741014903.0734916,5.0001653896,57.4
1741014904.0725121,5.000164668,56.8
1741014905.075783,5.0001695391,57.5
1741014906.0719554,5.0001597118,57.3
1741014907.0699964,5.0001668717,57.1
1741014908.0633364,5.0001781801,56.8
1741014909.0609763,5.0001640239,56.8
1741014910.0629766,5.0001721741,56.8
1741014911.0680206,5.0001552793,56.8
1741014912.0739753,5.0001716174,56.8
1741014913.0829754,5.0001530909,56.8
1741014914.0889895,5.000184643,57.4
1741014915.0889745,5.00016765,56.9
1741014916.0939732,5.0001728594,57.5
1741014917.0979757,5.0001582051,57.4
1741014918.1009755,5.0001781632,56.8
1741014919.1059756,5.0001643189,57
1741014920.1149757,5.0001639199,56.8
1741014921.1149929,5.0001605152,57.3
1741014922.118974,5.0001776573,56.8
1741014923.1209733,5.0001654963,57
1741014924.1259758,5.0001550773,56.9
1741014925.132976,5.0001796413,56.8
1741014926.1380055,5.0001625233,57
1741014927.1439757,5.0001708704,56.8
1741014928.1489756,5.0001743196,57
1741014929.147748,5.000168469,57.4
1741014930.1467988,5.0001701745,57.3
1741014931.1497495,5.0001785049,57.5
1741014932.1537538,5.0001654176,57.4
1741014933.156747,5.0001747926,56.8
1741014934.1647477,5.0001646087,56.8
1741014935.1608016,5.0001760698,56.8
1741014936.160749,5.0001618774,57.4
1741014937.1617997,5.0001688734,57.4
1741014938.1617494,5.0001636605,57.3
1741014939.159749,5.0001619351,56.7
1741014940.1637492,5.0001717188,57.3
1741014941.1737723,5.000168556,57.6
1741014942.1777468,5.0001606962,57.4
1741014943.1807964,5.000177847,57.5
1741014944.1797495,5.0001640858,57.5
1741014945.1798038,5.0001640382,57.3
1741014946.1858056,5.0001675205,57.3
1741014947.185804,5.0001763311,57.4
1741014948.1858222,5.0001629897,57.5
1741014949.1848576,5.0001628603,57.5
1741014950.1858532,5.0001739013,57.7
1741014951.1838038,5.0001573387,57.5
1741014952.186804,5.000174431,57.4
1741014953.1858044,5.0001510881,57.4
1741014954.1818047,5.0001810877,57.7
1741014955.182849,5.0001627467,57.2
1741014956.1828017,5.0001624926,57.4
1741014957.180805,5.0001793104,57.3
1741014958.1848488,5.0001573144,57.3
1741014959.1898031,5.0001823853,57.4
1741014960.1945527,5.0001746931,57.4
1741014961.1895573,5.0001777203,56.9
1741014962.1895554,5.0001660173,57.5
1741014963.1845527,5.0001699508,57.4
1741014964.1876032,5.0001775745,57.6
1741014965.192555,5.0001766517,57.4
1741014966.2016044,5.000166984,57.4
1741014967.2065556,5.0001842531,57.5
1741014968.2125552,5.0001634631,57.3
1741014969.2116206,5.00018556,57.7
1741014970.2155561,5.0001661136,57.4
1741014971.217569,5.0001726427,57.4
1741014972.2176063,5.0001637484,57.4
1741014973.2155807,5.0001853964,57.4
1741014974.2145398,5.000170481,57.7
1741014975.2175388,5.0001781677,57.5
1741014976.2195814,5.0001702412,57.4
1741014977.222536,5.0001695281,57.5
1741014978.2215414,5.0001710144,57.4
1741014979.2255383,5.0001580841,57.7
1741014980.2275884,5.0001756185,57.4
1741014981.2315376,5.0001613798,57.5
1741014982.2357435,5.0001761964,57.5
1741014983.2417436,5.0001826204,57.5
1741014984.247746,5.0001585598,57.4
1741014985.2467895,5.0001739789,57.6
1741014986.242756,5.0001639048,57.4
1741014987.2417467,5.0001755555,57.6
1741014988.2477467,5.0001792403,57.5
1741014989.2477467,5.000160543,57.4
1741014990.2507463,5.000173711,57.5
1741014991.2517438,5.0001618025,57.6
1741014992.2497458,5.0001742351,57.4
1741014993.2537465,5.0001735533,57.4
1741014994.2577462,5.0001687943,57.4
1741014995.2637436,5.0001801591,57.5
1741014996.2677436,5.0001605917,57.5
1741014997.2717457,5.0001780086,57.4
1741014998.2777462,5.0001740377,57.4
1741014999.2847562,5.0001640557,57.6
1741015000.2907526,5.0001808455,57.1
1741015001.291502,5.0001637259,57.4
1741015002.2935247,5.0001817127,57.4
1741015003.2934558,5.0001651262,57.4
1741015004.2944622,5.0001810088,57.4
1741015005.3005135,5.0001757739,57.4
1741015006.3044543,5.0001689142,57.6
1741015007.3095026,5.0001807258,57.3
1741015008.3104496,5.0001630887,57.4
1741015009.3094513,5.0001746277,57.5
1741015010.3144548,5.0001605015,57.4
1741015011.3144495,5.0001812479,57.6
1741015012.316452,5.0001661276,57.4
1741015013.3205037,5.0001819178,57.4
1741015014.3274522,5.0001816939,57.4
1741015015.333452,5.0001691834,57.4
1741015016.3354523,5.0001669416,57.5
1741015017.3414502,5.0001901453,57.5
1741015018.3414524,5.0001701393,57.4
1741015019.3474498,5.0001718996,57.6
1741015020.3484495,5.0001837163,57.4
1741015021.3544996,5.0001620042,57.4
1741015022.3544612,5.0001872658,57.4
1741015023.352452,5.0001666157,57.4
1741015024.3534522,5.0001770922,57.4
1741015025.3584497,5.000158285,57.4
1741015026.362503,5.0001812865,57.6
1741015027.3694522,5.0001690301,57.3
1741015028.3685045,5.0001710631,57.1
1741015029.3690789,5.0001679777,57.4
1741015030.3680763,5.0001844662,57.6
1741015031.3690763,5.0001646717,57.3
1741015032.368076,5.0001794679,57.4
1741015033.366079,5.0001637415,57.6
1741015034.3690789,5.0001808606,57.6
1741015035.371079,5.000163935,57.3
1741015036.3742185,5.0001777846,57.4
1741015037.379133,5.0001693881,57.4
1741015038.3830788,5.0001724971,57.4
1741015039.3921304,5.0001779099,57.6
1741015040.3930788,5.0001608903,57.4
1741015041.3940787,5.0001881073,57.4
1741015042.3930788,5.0001614912,57.4
1741015043.393079,5.000183141,57.6
1741015044.3970761,5.000164209,57.4
1741015045.4002368,5.0001843672,57.3
1741015046.398288,5.000164259,57.4
1741015047.3982368,5.0001832191,57.5
1741015048.3992367,5.0001654383,57.4
1741015049.4032567,5.000177899,57.5
1741015050.406234,5.0001700662,57.4
1741015051.413235,5.0001695141,57.1
1741015052.419235,5.0001812036,57.4
1741015053.4252338,5.0001623656,57.4
1741015054.4322493,5.0001796376,57.3
1741015055.4362526,5.0001696128,57.5
1741015056.4423072,5.0001742688,57.4
1741015057.4453077,5.0001804034,57.4
1741015058.4403582,5.0001816028,57.6
1741015059.4383068,5.0001624675,57.4
1741015060.4373045,5.0001819078,57.4
1741015061.436307,5.0001627769,57.6
1741015062.4353094,5.0001711399,57.3
1741015063.4353077,5.0001826905,57.4
1741015064.4353075,5.0001652546,57.6
1741015065.4363074,5.0001806004,57.5
1741015066.434468,5.0001742484,57.5
1741015067.4454489,5.0001783154,57.5
1741015068.4534478,5.0001755201,57.4
1741015069.4524982,5.0001754637,57.3
1741015070.4514492,5.0001695736,57.3
1741015071.4544451,5.000180639,57.3
1741015072.460445,5.0001766109,57.4
1741015073.4614477,5.0001774371,57.5
1741015074.4604478,5.0001688441,57.4
1741015075.460496,5.0001826926,57.4
1741015076.4654477,5.0001725278,57.4
1741015077.4714465,5.00016914,57.4
1741015078.4734986,5.0001752135,57.4
1741015079.4724329,5.0001719141,57.4
1741015080.4714358,5.0001733441,57.4
1741015081.4724357,5.0001690317,57.4
1741015082.4764354,5.0001820091,57.3
1741015083.4734879,5.000171083,57.6
1741015084.4744904,5.0001845514,57.4
1741015085.4734328,5.0001704609,57.5
1741015086.4794354,5.0001856015,57.3
1741015087.48448,5.0001637674,57.3
1741015088.4874368,5.0001757463,57.6
1741015089.4894402,5.0001783966,57.4
1741015090.4914327,5.0001668161,57.4
1741015091.4954326,5.0001863985,57.6
1741015092.4904351,5.0001730571,57.4
1741015093.4894357,5.0001723607,57.6
1741015094.490433,5.0001668044,57.3
1741015095.4894354,5.0001643498,57.3
1741015096.4914327,5.0001770116,57.4
1741015097.4984355,5.0001765045,57.5
1741015098.5004354,5.0001698174,57.6
1741015099.499487,5.0001718715,57.4
1741015100.4994354,5.0001782246,57.4
1741015101.4984353,5.0001710906,57.5
1741015102.5014358,5.0001790269,57.5
1741015103.4984543,5.0001695129,57.4
1741015104.5034356,5.0001824999,57.4
1741015105.5084357,5.00017503,57.5
1741015106.5131433,5.0001728356,57.5
1741015107.5150714,5.0001731045,57.5
1741015108.5120754,5.0001746293,57.5
1741015109.5110896,5.0001752037,57.4
1741015110.5100746,5.0001800828,57.4
1741015111.5080714,5.0001655934,57.5
1741015112.5071242,5.0001863408,57.4
1741015113.5070713,5.0001638749,57.4
1741015114.516074,5.0001857325,57.7
1741015115.5210738,5.0001693615,57.4
1741015116.5270712,5.0001785099,57.4
1741015117.5370715,5.0001771519,57.5
1741015118.5400782,5.0001774738,57.7
1741015119.537124,5.0001673767,57.4
1741015120.5360737,5.0001813182,57.7
1741015121.5360742,5.0001660389,57.5
1741015122.5350738,5.000188491,57.4
1741015123.535074,5.0001695166,57.5
1741015124.5380714,5.0001843828,57.5
1741015125.536074,5.0001621331,57.6
1741015126.534074,5.0001687114,57.6
1741015127.5361445,5.0001837935,57.4
1741015128.534074,5.0001638519,57.4
1741015129.5341253,5.0001830132,57.4
1741015130.5370739,5.0001682556,57.4
1741015131.5370772,5.0001807827,57.4
1741015132.5410736,5.0001741756,57.4
1741015133.5440748,5.0001786068,57.4
1741015134.549087,5.0001827543,57.5
1741015135.5500891,5.000166963,57.5
1741015136.5457506,5.0001868907,57.6
1741015137.5477536,5.0001697166,57.4
1741015138.5407505,5.0001755007,57.4
1741015139.542748,5.0001732438,57.4
1741015140.5457506,5.0001830275,57.7
1741015141.5447505,5.0001761183,57.4
1741015142.5457504,5.0001700985,57.4
1741015143.5497503,5.0001664818,57.6
1741015144.5537508,5.0001844591,57.5
1741015145.563801,5.0001725114,57.4
1741015146.56763,5.0001833004,57.4
1741015147.577695,5.0001685611,57.5
1741015148.5796995,5.0001815213,57.4
1741015149.5766625,5.0001689365,57.4
1741015150.5776303,5.0001845856,57.5
1741015151.5766273,5.0001687771,57.4
1741015152.5746295,5.0001804156,57.4
1741015153.5736706,5.0001788019,57.4
1741015154.5746813,5.0001727099,57.4
1741015155.5786295,5.0001805943,57.4
1741015156.5776298,5.00016738,57.5
1741015157.5786617,5.0001855049,57.5
1741015158.5756283,5.0001803926,57.4
1741015159.5736358,5.0001680595,57.4
1741015160.572646,5.0001797408,57.6
1741015161.5716305,5.0001862516,57.5
1741015162.5706758,5.000170256,57.4
1741015163.5716403,5.0001837192,57.5
1741015164.5806406,5.0001712672,57.5
1741015165.5826304,5.000187517,57.7
1741015166.58263,5.0001651895,57.4
1741015167.5816274,5.0001751113,57.4
1741015168.58263,5.0001811914,57.5
1741015169.58068,5.0001681283,57.4
1741015170.5786295,5.0001837499,57.6
1741015171.5776408,5.0001799791,57.4
1741015172.5766273,5.0001712119,57.5
1741015173.5756302,5.0001827792,57.5
1741015174.5746298,5.0001717985,57.4
1741015175.5766811,5.0001867323,57.4
1741015176.5766351,5.0001776417,57.5
1741015177.5796185,5.000171569,57.3
1741015178.5816197,5.0001893622,57.4
1741015179.57962,5.000168632,57.4
1741015180.5886168,5.0001826087,56.8
1741015181.593619,5.0001694192,57.1
1741015182.60062,5.0001801064,57.2
1741015183.6036325,5.0001666612,57.4
1741015184.602632,5.0001872379,57.6
1741015185.6036713,5.000171237,57.4
1741015186.610619,5.0001904338,57.5
1741015187.6094196,5.0001676743,57.5
1741015188.6074162,5.0001854628,57.3
1741015189.6094184,5.0001778609,57.6
1741015190.6184218,5.0001833422,57.4
1741015191.6184306,5.0001703116,57.4
1741015192.6234186,5.0001868732,57.4
1741015193.6294162,5.0001736475,57.4
1741015194.6524186,5.0001746698,57.4
1741015195.6434186,5.0001909701,57.4
1741015196.652419,5.0001721651,57.5
1741015197.657416,5.0001802125,57.4
1741015198.663473,5.0001686707,57.4
1741015199.6614652,5.0001886727,57.6
1741015200.661416,5.0001713593,57.5
1741015201.6614184,5.0001698322,57.3
1741015202.6614206,5.0001858625,57.3
1741015203.658419,5.0001709209,57.6
1741015204.6574185,5.0001742245,57.5
1741015205.656416,5.0001884349,57.4
1741015206.6574333,5.0001692842,57.7
1741015207.657418,5.000175786,57.3
1741015208.655419,5.0001867252,57.6
1741015209.6566045,5.0001704489,57.4
1741015210.6645737,5.0001807708,57.4
1741015211.6696186,5.0001651296,57.6
1741015212.672574,5.0001853322,57.3
1741015213.6736226,5.0001678468,57.3
1741015214.6735713,5.0001671943,57.4
1741015215.6755745,5.0001809817,57.5
1741015216.679574,5.0001743722,57.5
1741015217.6755712,5.0001880185,57.4
1741015218.6755745,5.0001685038,57.4
1741015219.6752055,5.0001837654,57.4
1741015220.6841555,5.0001649604,57.4
1741015221.6881578,5.00017678,57.6
1741015222.6821702,5.0001741112,57.4
1741015223.679155,5.0001692239,57.6
1741015224.681159,5.0001781356,57.4
1741015225.6801727,5.0001649927,57.4
1741015226.6821787,5.000188747,57.6
1741015227.6801689,5.0001678935,57.4
1741015228.6801746,5.0001798372,57.5
1741015229.6801746,5.0001771101,57.5
1741015230.6792526,5.0001779805,57.5
1741015231.6863065,5.0001741721,57.4
1741015232.6903036,5.0001778508,57.7
1741015233.6912587,5.0001904992,57.4
1741015234.6852503,5.0001718705,57.4
1741015235.6872528,5.0001869725,57.4
1741015236.696254,5.0001723605,57.4
1741015237.6992993,5.0001765699,57.4
1741015238.703253,5.0001737028,57.6
1741015239.7002978,5.0001910347,57.4
1741015240.7052503,5.0001684568,57.4
1741015241.7102528,5.0001889668,57.4
1741015242.7132525,5.0001736155,57.4
1741015243.7132533,5.0001875704,57.6
1741015244.7112544,5.000172069,57.7
1741015245.7122507,5.0001726186,57.5
1741015246.7112563,5.0001782053,57.5
1741015247.7192528,5.0001758096,57.5
1741015248.7212505,5.0001778982,57.5
1741015249.7252507,5.0001778852,57.5
1741015250.7242537,5.0001894944,57.7
1741015251.7272604,5.0001756064,57.5
1741015252.7294266,5.0001842465,57.4
1741015253.72643,5.0001687178,57.5
1741015254.7244296,5.0001824957,57.4
1741015255.7284267,5.0001698754,57.7
1741015256.7354586,5.0001884157,57.6
1741015257.7404292,5.0001737142,57.5
1741015258.7464294,5.0001872663,57.4
1741015259.7464268,5.0001702253,57.9
1741015260.7464287,5.0001962728,57.5
1741015261.7434926,5.0001816317,57.5
1741015262.742651,5.0001681341,57.7
1741015263.7446868,5.0001905524,57.4
1741015264.7466369,5.000170264,57.5
1741015265.7546341,5.000189856,57.5
1741015266.7546368,5.0001755452,57.4
1741015267.7546368,5.0001787744,57.6
1741015268.7546368,5.000190464,57.4
1741015269.7516367,5.0001738781,57.5
1741015270.7556384,5.0001885097,57.4
1741015271.7536867,5.0001786691,57.5
1741015272.750659,5.0001720773,57.7
1741015273.7450414,5.0001842293,57.5
1741015274.748972,5.0001780224,57.5
1741015275.7459717,5.0001670168,57.5
1741015276.7439754,5.0001905231,57.5
1741015277.7419724,5.0001719383,57.7
1741015278.7419903,5.00017716,57.6
1741015279.739989,5.0001773757,57.4
1741015280.7389717,5.0001874302,57.7
1741015281.7369719,5.0001716482,57.4
1741015282.735972,5.0001832345,57.4
1741015283.7359722,5.00017425,57.6
1741015284.7459707,5.0001921656,57.6
1741015285.739973,5.0001703524,57.6
1741015286.7360394,5.0001835135,57.4
1741015287.7469754,5.0001660575,57.4
1741015288.743976,5.0001859493,57.4
1741015289.7409718,5.000187679,57.6
1741015290.7499692,5.0001807629,57.4
1741015291.746974,5.0001907755,57.6
1741015292.752972,5.0001761635,57.5
1741015293.7559721,5.0001836024,57.4
1741015294.7620175,5.000176788,57.5
1741015295.7629707,5.0001788641,57.5
1741015296.7590177,5.0001753331,57.5
1741015297.761022,5.0001841252,57.5
1741015298.7579722,5.0001722389,57.7
1741015299.7528667,5.0001843468,57.4
1741015300.7528658,5.0001725301,57.4
1741015301.7528644,5.0001843285,57.4
1741015302.7508702,5.0001739429,57.5
1741015303.7508676,5.0001850882,57.5
1741015304.747867,5.0001845357,57.7
1741015305.746895,5.0001751703,57.4
1741015306.7438643,5.0001944102,57.4
1741015307.7448645,5.0001691744,57.4
1741015308.7438679,5.0001869629,57.5
1741015309.742867,5.0001728747,57.5
1741015310.7428722,5.0001837781,57.4
1741015311.741867,5.0001770466,57.6
1741015312.741867,5.0001813989,57.3
1741015313.7429156,5.0001823659,57.5
1741015314.7408645,5.0001770389,57.4
1741015315.7459362,5.0001878216,57.7
1741015316.7448692,5.0001715578,57.4
1741015317.743865,5.0001878806,57.4
1741015318.7498684,5.0001685123,57.4
1741015319.7529159,5.0001922226,57.5
1741015320.7498724,5.0001771252,57.5
1741015321.7448874,5.000179687,57.4
1741015322.7399173,5.0001922748,57.4
1741015323.7348719,5.0001820829,57.5
1741015324.7338657,5.0001898191,57.5
1741015325.7338793,5.0001801625,57.6
1741015326.7298658,5.0001807372,57.4
1741015327.7278783,5.0001923625,57.4
1741015328.7379165,5.0001907456,57.6
1741015329.73587,5.0001768984,57.4
1741015330.7318683,5.0001796636,57.5
1741015331.7328663,5.0001956441,57.4
1741015332.7428675,5.0001882582,57.5
1741015333.7368677,5.0001871146,57.5
1741015334.7328672,5.0001727758,57.4
1741015335.7319078,5.0001905566,57.4
1741015336.7428665,5.0001712182,57.5
1741015337.7409089,5.0001866807,57.5
1741015338.7378824,5.0001813053,57.6
1741015339.7368927,5.0001803124,57.5
1741015340.7318654,5.0001871617,57.7
1741015341.7289157,5.0001745827,57.5
1741015342.738916,5.0001873584,57.4
1741015343.7358735,5.0001732388,57.4
1741015344.7309349,5.0001904002,57.4
1741015345.7289186,5.0001798515,57.4
1741015346.7258654,5.0001727784,57.4
1741015347.725898,5.0001891529,57.4
1741015348.7348669,5.0001846155,57.4
1741015349.7328966,5.0001867755,57.4
1741015350.728867,5.0001716381,57.5
1741015351.723913,5.000188022,57.4
1741015352.7218645,5.0001880924,57.5
1741015353.7198844,5.0001680478,57.5
1741015354.7148707,5.0001873769,57.5
1741015355.7108665,5.0001918267,57.4
1741015356.705871,5.0001756574,57.7
1741015357.7017589,5.0001863305,57.4
1741015358.696765,5.000187032,57.6
1741015359.6917582,5.000175399,57.5
1741015360.6877592,5.0001867683,57.6
1741015361.683757,5.000177935,57.5
1741015362.6818547,5.0001844979,57.4
1741015363.6797624,5.000190194,57.4
1741015364.6748102,5.0001744892,57.4
1741015365.6707664,5.0001892283,57.5
1741015366.6688042,5.0001796352,57.5
1741015367.6718085,5.00018194,57.5
1741015368.6667595,5.0001877997,57.7
1741015369.6651099,5.0001671306,57.5
1741015370.6647606,5.0001885935,57.5
1741015371.6607568,5.0001738619,57.5
1741015372.6597931,5.0001908036,57.4
1741015373.6557598,5.0001717445,57.4
1741015374.652759,5.0001858183,57.5
1741015375.6518075,5.0001675832,57.7
1741015376.6607747,5.0001815568,57.4
1741015377.6568098,5.0001712768,57.5
1741015378.6668077,5.0001804516,57.5
1741015379.6637611,5.0001777039,57.5
1741015380.6607602,5.0001889655,57.7
1741015381.6718075,5.0001982409,57.6
1741015382.666808,5.0001809956,57.6
1741015383.662843,5.0001758652,57.7
1741015384.6588073,5.0001925264,57.5
1741015385.6547565,5.0001765349,57.5
1741015386.650759,5.0001846703,57.4
1741015387.6497593,5.0001887886,57.6
1741015388.6478424,5.0001834134,57.5
1741015389.6467566,5.0001829052,57.7
1741015390.6557598,5.0001931156,57.5
1741015391.651765,5.0001735241,57.5
1741015392.64877,5.0001850131,57.4
1741015393.6487596,5.0001805548,57.6
1741015394.657759,5.0001939295,57.5
1741015395.6537592,5.0001812126,57.5
1741015396.6488097,5.0001958444,57.5
1741015397.645815,5.0001713217,57.6
1741015398.6557565,5.0001915257,57.5
1741015399.6647592,5.0001803555,57.7
1741015400.66182,5.0001917176,57.5
1741015401.6707592,5.00018966,57.5
1741015402.6677573,5.0001767922,57.5
1741015403.668759,5.0001770341,57.5
1741015404.6647587,5.0001889704,57.7
1741015405.669759,5.0001786785,57.5
1741015406.66776,5.0001774328,57.5
1741015407.6668148,5.000174112,57.5
1741015408.6647565,5.0001860925,57.7
1741015409.6717591,5.0001851565,57.5
1741015410.67176,5.0001784935,57.5
1741015411.6657758,5.0001738894,57.5
1741015412.6598084,5.0001988643,57.6
1741015413.661757,5.0001738333,57.5
1741015414.6617603,5.0001929649,57.5
1741015415.6587613,5.0001779138,57.6
1741015416.6688077,5.00019153,57.6
1741015417.663822,5.0001764889,57.5
1741015418.6597571,5.000189146,57.5
1741015419.666757,5.0001697266,57.7
1741015420.6647747,5.000192551,57.6
1741015421.6628008,5.0001792096,57.7
1741015422.661759,5.0001899579,57.6
1741015423.6678076,5.0001780467,57.5
1741015424.6647599,5.0001994228,57.5
1741015425.67403,5.0001847057,57.7
1741015426.679759,5.0001772994,57.6
1741015427.6777594,5.0001961764,57.5
1741015428.6867566,5.0001801824,57.7
1741015429.68376,5.0001912367,57.6
1741015430.680765,5.0001741062,57.7
1741015431.6778076,5.0001950511,57.5
1741015432.6778073,5.0001749636,57.5
1741015433.6737685,5.0001857167,57.6
1741015434.672794,5.0001829396,57.6
1741015435.671761,5.0001867067,57.6
1741015436.6668077,5.0001866842,57.6
